maturity,Discount
0.019230769,0.999533065
0.038461538,0.999066819
0.083333333,0.998134874
0.166666667,0.995763875
0.25,0.99324531
0.333333333,0.99058613
0.416666667,0.987816923
0.5,0.984892491
0.583333333,0.981935442
0.666666667,0.978881928
0.75,0.97612758
0.833333333,0.973308376
0.916666667,0.970340171
1,0.967567929
1.5,0.95218312
2,0.938754856
3,0.915390752
4,0.893760235
5,0.872445875
6,0.851440777
7,0.830425479
8,0.80905367
9,0.787477601
10,0.76586611
11,0.744460093
12,0.723633359
15,0.66677421
20,0.597466499
25,0.548561767
30,0.508930248
40,0.440818173
50,0.3904954
